id,tested_positive
0,8.348186
1,8.772123
2,5.062293
3,9.081284
4,17.525728
5,13.316696
6,10.108248
7,14.142802
8,12.705272
9,10.915996
10,7.1942186
11,9.788244
12,9.324639
13,16.565102
14,12.51432
15,6.603398
16,9.262032
17,5.200718
18,8.278911
19,9.515158
20,19.220999
21,5.6311827
22,9.044396
23,10.203266
24,13.7148
25,18.713797
26,23.619215
27,8.422162
28,6.4918876
29,15.5915575
30,13.278104
31,3.6062145
32,11.425166
33,8.752791
34,8.418398
35,6.080822
36,13.057713
37,16.0747
38,9.2846155
39,13.890031
40,14.192028
41,24.811625
42,5.4492135
43,10.572515
44,24.274702
45,22.244232
46,17.293644
47,5.355873
48,10.625194
49,5.3981934
50,3.989676
51,7.7806497
52,13.607409
53,15.756479
54,16.183054
55,18.337978
56,15.591917
57,10.427203
58,24.68683
59,7.99387
60,17.452837
61,18.683407
62,11.3467655
63,16.400196
64,19.790133
65,12.5605955
66,9.596215
67,5.97885
68,6.9052815
69,15.500502
70,21.102112
71,18.718956
72,5.669116
73,11.198115
74,17.610344
75,14.03084
76,16.527802
77,12.609398
78,9.776848
79,15.771664
80,22.426859
81,5.7513194
82,22.15196
83,16.28806
84,23.010126
85,8.842641
86,9.189823
87,15.67189
88,25.671188
89,5.2261257
90,15.015358
91,14.412765
92,18.515072
93,20.23273
94,20.09452
95,10.183175
96,30.846516
97,7.9718666
98,19.790718
99,18.155542
100,18.508362
101,17.41977
102,8.778454
103,16.221998
104,18.303827
105,12.429486
106,17.568243
107,18.160572
108,6.767948
109,20.263714
110,22.57366
111,18.234932
112,22.248148
113,21.25254
114,10.80864
115,6.665407
116,18.991
117,10.503265
118,22.52078
119,17.03769
120,21.03854
121,7.0923057
122,11.54549
123,11.392803
124,18.354206
125,8.522366
126,11.736647
127,14.535925
128,15.168491
129,9.290846
130,15.399138
131,6.143437
132,8.677879
133,5.771918
134,12.4227915
135,18.129745
136,17.108479
137,20.277597
138,5.633271
139,12.431386
140,11.162056
141,9.126537
142,10.864778
143,9.594495
144,22.96895
145,8.729866
146,11.341746
147,16.028084
148,23.70302
149,15.32393
150,11.409887
151,16.788332
152,10.616458
153,9.046262
154,20.420164
155,13.1520195
